userID,bookID,prediction
u65666701,b08180481,3.6071553325765615
u41544146,b28801125,4.297913006964005
u61495778,b49433911,4.1501953644546274
u71874848,b87295708,3.6822365851350956
u77801734,b44711938,4.203422317932683
u65891320,b90893106,3.5245800104030254
u13070832,b73939527,3.013241541485136
u71008515,b78275112,4.117127304257823
u30601002,b88487078,4.741607935945782
u31522720,b26385014,3.8166096081263756
u50692600,b73933163,4.18399385782795
u22497171,b26539361,3.7291241889378646
u83594983,b48270179,3.6430205192473393
u38303293,b34532932,3.419199430850556
u30409902,b45359881,4.315480140660446
u93986505,b52842739,4.407124529536208
u79204140,b31024771,3.57185841590504
u37445164,b22105612,3.807574626238059
u66282446,b17585340,3.154357166110991
u35388577,b15094299,4.682492108751878
u54167256,b55694594,3.892912894474249
u15927744,b36231626,2.6038551643170247
u50046299,b29802159,4.724787925935712
u68515671,b42786622,2.9689326899468647
u29190811,b57857330,4.613913021357616
u04650093,b43914262,4.342762731733113
u99853803,b25811713,3.7242650846220116
u55755379,b01379050,4.2771354177726115
u17227671,b59558374,3.797701251962005
u72053275,b95439113,3.8881565159164273
u46918993,b60500282,3.8021254911953464
u90678176,b27882595,3.4353174178076276
u57328641,b41508817,3.5442116493251032
u35379697,b08004121,3.492782602254568
u28485740,b35893416,3.55925968943418
u65334994,b46954369,3.4084369245990636
u05346583,b40550660,3.3094257787146883
u59082984,b28338983,4.5026601472679495
u83929385,b05231805,4.155400002759661
u28846857,b03671144,4.687311788099481
u52788518,b87068336,3.7094212520792644
u68967234,b78457511,3.8147440758904314
u49765915,b06167371,4.275256016464829
u65714406,b40128170,3.4287351939694264
u56474810,b32727723,4.425597973940623
u10138350,b44711938,3.8688383378886013
u00395093,b39081955,4.519651322071029
u37211173,b90214856,4.491323066443247
u69351677,b92899961,3.2199197396462953
u47234321,b19494868,3.9626250229052937
u04091312,b27289602,3.8139604064604775
u05767988,b04721713,4.052275896618354
u84584540,b90814876,4.499686179920114
u45365879,b38446710,3.287277153113683
u52501920,b98844131,3.6732432682948377
u06137067,b10229286,3.7237977407702676
u49691545,b82356258,4.134690020043334
u21134374,b36754274,4.0172820408048135
u17201164,b75782829,3.5113354139247575
u60003923,b29422431,3.8936937801584506
u69842138,b08233764,3.3872240019149884
u12396820,b97964357,3.4329195783245514
u34480141,b21893915,4.5329247171095055
u87737633,b86306498,3.9475989023753884
u09110936,b23378256,4.032848534925245
u85501764,b39217525,4.161118631380916
u68289888,b94438753,3.552494094154619
u96326348,b46006537,2.1139094653087227
u62760647,b33391853,3.893893468713651
u46983279,b46006537,3.6437600437943085
u71509810,b53192007,3.9725820708130626
u53126233,b77508650,2.00429085953034
u71916948,b05853556,3.3341341018213706
u09809484,b01714936,4.009908632830861
u92630863,b86843272,4.019459640320315
u02844557,b17618752,3.2930096315956603
u52874739,b67380674,4.562849320436116
u82397227,b56482176,3.934821503492017
u80875285,b53545849,3.7242934665166403
u66547269,b15688485,3.844164321097482
u92101412,b65606948,2.5403757922229455
u49174314,b58973293,3.36289784700171
u29449997,b48860547,3.21822891265399
u94730098,b27702770,4.367867393621293
u88291196,b27096444,4.192686815159162
u58073828,b68325129,3.8216056614178395
u59532795,b74719644,4.045390922051814
u77839767,b17618752,4.216843555031008
u93787467,b97302773,4.9356477085783705
u01749144,b22103572,3.9570930472856793
u71529610,b79619792,4.0324607537419395
u48935650,b29802159,4.131359592657883
u61013786,b80070869,3.6637815169126204
u35384435,b93241768,3.575381366315978
u08141792,b08180481,2.411221558502301
u49571519,b54844775,4.334862353002937
u90678176,b09902724,3.462473702900898
u80536413,b13186075,3.578835189833777
u25018307,b97309966,2.6181984071127644
u94601424,b59032154,3.850172207404379
u80577265,b57002888,2.410361973449493
u96560422,b70055485,3.6869181742670407
u05997679,b88863965,2.9659184879372096
u94462479,b01035047,4.061620877483905
u46340470,b51856279,3.688111091870477
u34487392,b92598217,2.53092944327577
u09074201,b57002888,4.8654568978097785
u63406049,b95822040,4.012748740321978
u60462825,b67030393,3.9800606954196702
u85803510,b71069695,3.569021889209882
u88615281,b82853645,4.368297332252028
u34090245,b93475213,3.856505359619893
u83056314,b43055826,3.9189975536660215
u17237770,b77628606,4.0498350440464375
u79589048,b89833966,3.7636751178892935
u27484565,b00786893,4.805149376332366
u68327006,b62325202,4.564377491752274
u06657026,b91712126,4.047100151952331
u84426400,b60142959,4.301298239019324
u58116770,b41341679,3.9506296352457277
u38405252,b08004121,3.1889948203294893
u20400735,b27879411,3.133569163918904
u19058908,b52484884,3.899660033975128
u38307982,b44491912,3.7500412575914166
u82827244,b86376623,4.151061653230107
u76860820,b83439687,3.9761610936037144
u32579779,b43699450,3.8102400243110246
u82007425,b44313026,4.336099752299945
u38310727,b78180005,3.931478433445474
u43895438,b08545824,4.26478828315758
u53220051,b33298668,4.282051184396399
u43317873,b80596289,3.6194042250918974
u65266293,b15094859,4.086723156209824
u66469777,b17618752,4.439508384956049
u47119256,b09365531,4.19401414233453
u88646949,b62223240,4.0858827001436735
u94623324,b32345857,3.881237083939869
u52295916,b43914262,3.917439151624323
u57990665,b79838712,4.177383040008998
u10138350,b60875236,3.2720872953870566
u78259288,b52227953,4.080210165872781
u58725454,b08349503,3.8130297284596377
u55147626,b80934346,3.455775692413684
u13192809,b99246476,3.9513424700377335
u21125978,b30331659,4.185832873710872
u11744166,b82682340,4.123676128521108
u06202438,b84098191,3.9230572025142956
u18809087,b10136233,4.075565404510521
u76533230,b52842739,4.632636897128577
u51038030,b13108919,3.0268272432117556
u02571401,b71294015,3.8890201434555425
u48970508,b10302742,5.091119184862512
u43816670,b12526023,3.738194676578295
u79172607,b70912031,4.091843587558291
u41147846,b82148195,4.606893612281056
u31214827,b67550881,4.379782556834518
u28806654,b41451971,3.4656768271333798
u11441202,b66409189,2.8949663087806483
u79861396,b73813199,3.528933888567761
u67543170,b51612619,4.266940690808586
u02505870,b67165478,3.370401714071089
u25671544,b74929101,3.871024674196179
u87288300,b74303154,4.754643801586528
u44243794,b05994307,3.345388455635466
u40626944,b78990759,3.6206118302640977
u34247346,b20537286,4.127796846905128
u41558067,b22016281,3.6868052631578947
u06824572,b63271225,3.526385606786736
u63291148,b10567312,4.075748109679003
u07440501,b97887852,4.096586719562234
u05217581,b27179218,4.500022337535605
u16529761,b90370421,4.058954241754756
u46157622,b44966320,3.7279815938353362
u74853087,b00192663,3.976567109623609
u28679879,b70912031,3.653490654865572
u21034541,b87779498,3.660445439225279
u44890483,b78407229,3.3076401840983864
u08455126,b95822040,3.3876365914457827
u98459177,b06482887,3.5606669864004976
u12917617,b53321055,3.677661020909195
u62647861,b57055452,3.2263954739005256
u45876645,b16470203,2.5523878742382995
u06054621,b21196415,4.4401152932083985
u37493641,b03837849,3.5945607644365793
u26188572,b71794852,4.240315562629442
u50303041,b93745301,4.862920049621379
u48182748,b49553867,3.838716483690507
u17030691,b98016485,4.224083573099702
u50538799,b66261719,3.3311898003575227
u23813169,b47707851,2.9811033413098413
u35715079,b21013059,3.2946511627925252
u49910645,b80952577,3.875381907409006
u17515138,b67584295,5.048087421082424
u06562169,b36224199,3.9248534273338334
u99323223,b47854311,3.4601259707443193
u39966095,b49579109,3.368685111677772
u43838091,b53876123,4.255982934391172
u93815456,b11292572,3.1477429700515125
u91236660,b66610152,3.3770939375312237
u30566002,b88947899,4.15036344198145
u29852516,b95822040,3.3907482268176437
u76929112,b15722276,4.021223865454676
u11794141,b36312601,3.218713853751045
u16284949,b03579093,4.371145298000533
u75401805,b75100696,3.4558068841289877
u68892546,b71927035,2.6440492891332545
u28554293,b67030393,4.25792955565306
u86297182,b71271368,4.479086369121137
u43506922,b79975924,4.794958158357256
u45427824,b62307846,3.5744262151501074
u76620060,b53690209,3.2388138606418986
u03008015,b47831110,4.244362781844515
u45403815,b64898087,3.5940223425529374
u99361143,b16656208,3.5565245633480123
u61626899,b62008180,3.753924506343995
u31228908,b08545824,4.008087228639101
u32489493,b69110543,4.513683558637694
u90445529,b97133251,3.657950021878758
u65301301,b65558862,3.8528938673099167
u97731524,b60500282,4.166555833146366
u96961019,b52485134,4.035445775486904
u02204419,b41790290,4.009981270172786
u64651823,b94253820,3.597541919731126
u86852126,b41451971,3.603727676748397
u44471449,b80203303,3.9602279907051092
u88629857,b82682340,4.696971793100268
u12037033,b32288653,4.341086080185771
u81778004,b16263579,4.133693222658021
u98517780,b86376623,4.3263875651319275
u00634922,b34348391,4.016576770584446
u73783287,b09049778,4.069177013228989
u02595835,b49387759,3.6248312753719523
u04169740,b12869668,4.021781626491441
u61123213,b17064684,2.9584354336407714
u51283337,b51485694,3.9555424802755987
u84525913,b41662387,3.735848142801514
u39942335,b77136574,4.063884401261292
u39869401,b68787383,4.591473866339905
u74606904,b89324149,4.638090807546794
u46410733,b15682357,4.423421059944391
u04921752,b67873731,3.638491997160651
u87893149,b94989213,4.320574014850301
u74810169,b78392111,4.085530616620797
u95629432,b67550881,3.7053172715612086
u47340365,b79744110,3.802587848481802
u02353478,b52842739,4.8915745115475655
u95124463,b72512930,3.8568233676743464
u26262309,b36742728,4.234693407198791
u61487191,b88978481,4.313781552869776
u47406715,b52736396,4.376610552561028
u61326253,b18378777,4.763626951083832
u10892524,b15574895,4.071904688866636
u48822662,b45441357,3.526735074468992
u75473654,b71642432,3.388425031210554
u51159546,b01714936,3.6290771327231917
u36275356,b09399885,4.3138310161026165
u90048210,b29199360,4.317828956573077
u83632440,b18902100,4.0049932217576725
u48208489,b75100696,4.143777979405048
u00089202,b17581033,3.7081965230857956
u14325894,b64553144,3.888798530403176
u66162303,b66908318,4.621198891759044
u01123498,b97302773,4.717370470938907
u18238233,b19657672,3.931793868869362
u98629496,b07592356,3.7716586389903175
u73789754,b94505837,4.216130660442985
u61233409,b23711476,2.9369212095395314
u36831591,b41178830,3.499582557688713
u05809252,b70930132,4.051460491407173
u26413652,b66416013,3.6270396186861875
u58202028,b93475213,4.075580213658071
u85874040,b31671086,3.524609666267859
u41115084,b59383347,4.207666441127108
u49177338,b88317943,3.358036021708431
u23801765,b28801125,3.786000730141005
u14057455,b60142959,3.926211116889107
u20814891,b33860867,3.6172213955155286
u73528797,b15595003,4.2583879269464155
u13875751,b23760358,4.09807506391703
u86659578,b31475886,3.97106439843987
u54007433,b25745524,3.9553348933036845
u19872187,b92723432,4.135073626323517
u20640478,b76040943,4.136762583716324
u05995281,b13222925,3.899244376035539
u11541917,b56466462,4.046331694644221
u70941546,b62882893,2.843892661936176
u65313704,b39605350,4.61000966406393
u18178666,b69001677,3.7478078644899164
u64974754,b28651364,4.274861824220272
u23099654,b12478342,3.8588209557080817
u67319296,b33989802,4.620366977411973
u01564460,b36508972,3.936728221218045
u34823819,b28717296,3.718409358217303
u00202782,b86966795,4.404364166635254
u49373453,b43038067,3.467524484989501
u12801912,b79253970,3.847709560941371
u34639302,b30494145,3.7749301464371596
u36831591,b43667628,2.881673435301145
u15294658,b07811476,4.340588489938182
u00395539,b69802945,3.489229046961029
u27140161,b62282738,3.2498496865641693
u82561824,b41128929,3.718326693041057
u08140476,b55111127,4.100927145474483
u64626460,b07278059,3.6256828571059714
u55759556,b33470089,4.852147039079468
u85944870,b81115484,4.590124549489762
u98722116,b31362596,4.545604550877725
u01510669,b73525767,3.6844399611615293
u61495778,b48968957,3.495867723665577
u52305813,b56105038,4.779042062403774
u03926025,b10567312,4.120522698547873
u01424915,b05154189,3.9505242812133754
u61674146,b52438974,4.412752880152916
u02310987,b10240083,3.7950549275109293
u08867710,b23738653,3.965431940913091
u33299743,b88930687,4.138517175689199
u13015616,b56337803,3.5160131356235387
u21064381,b41876913,2.9696711849460473
u85786442,b80469048,4.6006833019870665
u27022842,b03047230,3.580617715872056
u74058480,b09399885,3.056877534044602
u96074998,b19212305,4.690376795355806
u85190218,b23070981,3.573827764481307
u11927701,b72750413,4.2597573945949945
u21213227,b19822827,4.220992035451916
u88295409,b10340684,3.4265464103343906
u84426400,b80730701,4.105011126343515
u07563359,b87914231,3.7318258509354565
u84448456,b07533988,4.35954588033663
u05538153,b82426817,3.5146695411643214
u48245658,b52842739,4.199489057645385
u80501769,b44488728,3.1170041005673172
u26340892,b55488184,3.966614172313611
u26340892,b25079609,4.175082799631415
u31270427,b59173418,3.840058444939409
u08652127,b63894107,3.3902270308285187
u76251939,b08545824,4.072433455583319
u41528973,b85650405,4.086920115235886
u92246878,b68993797,3.3962993201231244
u55660182,b34681163,4.668811499301706
u72175536,b20877763,3.9166196048040853
u51259451,b30944203,3.37440555859458
u12816990,b63721105,4.008781683076604
u58155898,b21733131,3.7596597291321587
u36373642,b31285004,3.510497350374038
u71076488,b89024434,3.978523403703047
u78900993,b86344620,4.237590475133124
u48048612,b28530903,4.105788382604287
u16598420,b60142959,4.0943941255393765
u93017626,b97302773,4.096407900626988
u65374904,b45609938,4.630107693889525
u73747333,b56337803,4.6562086075200515
u38222613,b25303224,3.2707139388637416
u05602022,b48860547,3.3505018776094895
u19680684,b42507902,4.138110273042904
u56190427,b36231626,3.6260201729201844
u60577602,b33298668,4.552798549588023
u81847417,b28615151,4.424100028742091
u17055473,b35202318,3.4089016390366447
u93676089,b65442043,3.9322137992093427
u34827484,b42202808,4.511725639547818
u09399354,b45218814,3.508519251918635
u63922787,b08004121,3.3053061253232103
u61469790,b32727723,4.124640647785014
u75035764,b26940296,4.07064942016979
u02206132,b47772980,4.405707969697298
u90940277,b58654737,3.8110207062445545
u95529446,b98897572,3.1313162281085103
u27657090,b20571829,3.8540794339431517
u93277591,b65216323,3.692528733755029
u07537499,b24603978,3.7645098915626414
u64481396,b17652650,3.607326069269981
u60942440,b97302773,4.1606500386965255
u99391793,b82711202,3.182199389544336
u40386826,b26385014,2.9484752983054605
u37089385,b06036306,4.070790505001558
u23214384,b66132701,4.677962363531535
u17465739,b77136574,3.512758780946743
u82509305,b20278972,3.5338541692525913
u85279952,b76040943,4.3584549320658965
u92368756,b24116940,4.313806879326114
u12792688,b60950824,3.8796419716493644
u16869945,b98552213,3.7025180130660065
u08977199,b54689104,3.8938768709262535
