userID,bookID,prediction
u43889757,b80968418,1
u63554661,b08984498,0
u81059591,b19822827,1
u84954705,b18847511,0
u18997708,b13777136,0
u61233409,b25958104,1
u74801159,b78764412,0
u41751452,b91224378,0
u06304442,b97887852,1
u76829704,b62003276,0
u46362702,b68787383,1
u14288259,b19830299,1
u95878335,b56879260,1
u18757828,b51986055,1
u66886403,b44849506,1
u57619170,b68200462,0
u03151264,b86843272,1
u24624961,b42232720,0
u07900161,b04979789,0
u62810933,b18705025,1
u37716934,b17187529,1
u28967083,b12869668,0
u75473654,b46577652,0
u64005712,b24276994,1
u49892026,b17717628,0
u44271219,b87263910,0
u16939522,b82853645,1
u70468356,b89115141,1
u36068507,b80534742,0
u83949037,b87441235,0
u02710225,b88363649,0
u91485065,b15748208,0
u50521362,b81697368,1
u68153200,b87623219,0
u00539303,b03985641,0
u86184248,b05776993,0
u89919624,b02278324,0
u14136068,b37073691,1
u53669061,b05473357,1
u11276499,b81894885,1
u27484565,b71069695,1
u60133250,b56757068,0
u44161121,b80102793,1
u34767637,b03946791,1
u84104407,b55916323,1
u59077802,b74189476,1
u99681103,b61312088,0
u83260415,b35326952,0
u84178748,b39126300,0
u20631427,b97887852,1
u02678459,b93301845,0
u59803582,b88870735,0
u25303317,b63341747,0
u88444745,b50384790,1
u65290801,b59126161,1
u47543760,b33381231,0
u72303393,b02468281,0
u92475566,b71640551,0
u50654021,b05271936,0
u55605467,b49452303,1
u54045241,b76040943,1
u16968289,b02373235,1
u34293958,b24830320,0
u08292717,b72782535,1
u33585951,b08395025,0
u45232796,b50005872,0
u57823181,b39994787,1
u27621971,b41341679,1
u70338038,b44898213,0
u87916260,b12526023,1
u13431941,b41876913,1
u01347251,b40962529,0
u94951054,b28028276,0
u66326180,b71271368,1
u56436149,b79146424,0
u34797075,b51597533,0
u28060990,b87210120,0
u56726542,b60967086,0
u43185490,b82086075,0
u96281563,b28293389,1
u01523010,b28729257,0
u34422383,b01370236,0
u43146014,b09050359,0
u95944120,b10377853,1
u26235236,b74821603,1
u69161655,b55685057,0
u93401820,b36282154,1
u93962708,b04588843,1
u42377932,b26328146,0
u95657157,b15722276,1
u05271717,b21153012,0
u43375540,b75393483,0
u07222694,b26924525,1
u20175628,b98155674,1
u19977115,b59032154,1
u41018417,b18939723,1
u50590823,b33935257,1
u84295280,b56139709,0
u76588263,b32140949,0
u29637960,b09815465,0
u88131421,b50760175,0
u16766909,b38122928,1
u81473161,b90190217,0
u86426619,b74445461,1
u80752748,b65216323,1
u96695901,b61372131,1
u53605645,b04767223,1
u11481679,b02833529,0
u70168879,b26960566,0
u49934932,b55619369,0
u31043543,b59032154,1
u45173642,b40512526,0
u04308684,b62193971,0
u33596928,b49206518,0
u84257148,b81059295,0
u60247303,b47027276,1
u59379223,b84918397,0
u28103358,b32304104,1
u34558019,b39941601,1
u47394761,b21358787,0
u38347043,b10008935,0
u06698194,b87439329,1
u69086652,b59349150,1
u76876687,b39118709,0
u19945954,b22226947,1
u28391854,b76040943,1
u86564889,b41715593,1
u50550166,b89572033,1
u34160118,b23711476,1
u50796172,b25108448,1
u25244754,b44735965,0
u10276461,b18591671,1
u32954665,b16402964,0
u20197051,b14127810,0
u75696327,b55135376,0
u13941508,b28287130,0
u09786902,b07311339,0
u68031774,b45222127,1
u16647687,b61367663,0
u63877685,b36312601,1
u06577124,b02265715,0
u79044208,b05994307,1
u43297193,b02534240,0
u14589661,b37561733,0
u43658390,b95269354,1
u39753021,b52306934,0
u19297866,b42027204,1
u26727431,b67496062,0
u21345561,b83789266,0
u53878667,b73579159,0
u49807892,b87956405,0
u16420374,b28890994,0
u97640427,b38850631,1
u87300587,b50733255,0
u74725389,b35855543,0
u41739385,b97454851,1
u10134384,b03047230,1
u83587595,b26616276,0
u17395352,b25847150,1
u04383994,b07586151,0
u38221320,b35526856,1
u87425751,b78407229,1
u38029826,b73005358,0
u12705219,b20599324,0
u37758667,b05213070,0
u14756777,b17585340,1
u34768480,b77424871,0
u34940772,b30859751,0
u60949888,b31362596,1
u02206132,b21399988,0
u75034664,b12920844,1
u11824981,b31727811,1
u57740336,b43914262,1
u73560915,b58183469,0
u35990248,b64538575,1
u08139961,b63025840,0
u45232796,b25847150,1
u82132919,b18610759,1
u35095860,b45651575,0
u53749809,b95371334,1
u14276785,b67877559,1
u35377400,b04940541,0
u58646420,b66908318,1
u33334535,b49634683,1
u90925303,b72415997,0
u31281547,b46728002,0
u55917884,b74790797,0
u98980325,b23488297,0
u19723614,b70462009,0
u43977847,b49772832,0
u87358127,b01232926,0
u22704178,b83048635,1
u96930916,b66348359,1
u38026191,b42749067,1
u18295350,b52929604,1
u96417408,b56395456,0
u88270018,b93164941,0
u67927734,b91973790,0
u16444453,b01899333,1
u35976821,b31988440,1
u86603284,b38240457,0
u74957436,b19387654,0
u85150077,b22942587,0
u60191150,b08777701,1
u05169688,b22242111,1
u40921921,b67360365,0
u95208709,b42283267,1
u95922151,b77173932,0
u07706109,b50275880,1
u89024967,b38446710,0
u94248857,b86377281,1
u92185872,b22680910,0
u22427098,b08157430,1
u06339963,b08753466,1
u56476563,b19410069,0
u03063924,b34969157,1
u10094684,b20877763,1
u59181902,b86785429,1
u17550007,b05853556,1
u71506103,b55375819,0
u34611625,b19537558,1
u80536398,b87618318,0
u17242244,b06167371,1
u58489030,b61081711,0
u35460788,b81268070,0
u49060323,b74870882,0
u40379391,b27822775,0
u59002495,b88182084,1
u96401773,b54499051,1
u37099144,b72926591,0
u04536627,b65972623,0
u11888545,b34664488,0
u61006394,b10789437,0
u07875246,b59818681,1
u13589971,b59349150,1
u12603415,b86376623,1
u41216327,b38181410,0
u38868815,b48270179,0
u31795061,b93066649,1
u00482526,b02981164,0
u17736969,b34755064,1
u86440394,b34272527,0
u80165823,b76542427,0
u18598583,b39216951,1
u59248704,b93385123,0
u66281178,b12691802,0
u23092909,b46074882,0
u64836993,b26385014,1
u44035970,b06781594,0
u95269519,b37131612,0
u28719500,b82785620,1
u87288300,b33733144,0
u90522208,b00964589,0
u11864876,b07812624,1
u91260617,b26539361,1
u18486035,b79116544,1
u12644553,b54597883,1
u41070313,b22450352,0
u89343080,b70139295,1
u61006394,b13830084,0
u87612796,b78275112,1
u56408177,b56466462,1
u43919647,b23089015,1
u58086523,b94975911,0
u73558142,b94732784,1
u77195309,b12091978,1
u87164096,b49302852,0
u35799363,b07150752,1
u60448791,b06167371,1
u24997897,b62474102,1
u52185752,b89300391,0
u26506517,b33076549,0
u62742819,b00447967,0
u99772584,b59349150,1
u64009305,b48504389,0
u18841473,b78402742,0
u23013645,b63286604,0
u31664858,b93256505,0
u24318462,b40891621,0
u27489398,b35307029,0
u90985210,b78848964,1
u10262266,b27280638,0
u48933040,b98785513,0
u35632929,b29738200,1
u75783158,b42977080,1
u74182060,b64055778,1
u70771831,b26305615,0
u83774146,b49542120,1
u53341989,b73481965,1
u50796172,b91102051,0
u07408933,b43130430,0
u78345491,b14796819,1
u88956246,b69491873,0
u23289715,b50384790,1
u18967222,b31753921,0
u47881384,b29738200,1
u49400246,b78275112,1
u60454710,b94907376,0
u18596064,b38306791,0
u42972641,b71727488,0
u97352419,b00083194,0
u65728534,b69071335,0
u68785769,b51375738,0
u48055337,b45742756,0
u93114867,b56105038,1
u45165324,b05289257,1
u87362985,b39989034,1
u81534409,b71450314,1
u26772218,b67849870,0
u49259546,b62213674,0
u03471808,b80070869,1
u92098250,b59881354,1
u15563742,b17446366,0
u74434478,b57528832,1
u97083188,b26895254,1
u63062469,b03839635,1
u13494007,b32727269,0
u08203964,b33857677,0
u02847996,b70912031,1
u45271774,b14345820,0
u43933581,b12526023,1
u74601256,b84546493,0
u38527712,b09050359,0
u62217358,b14796819,1
u14204359,b01645723,1
u70771831,b05368915,0
u74203835,b38828439,0
u96860417,b61540818,1
u79212472,b67380674,1
u90048210,b21557753,1
u36140912,b87439329,1
u74219907,b51651819,0
u20513462,b66994950,0
u99203407,b01571761,0
u71577340,b63532485,1
u89864876,b88684256,0
u61091752,b92869277,0
u72431892,b88487078,1
u68478630,b33763276,0
u71672269,b36742728,1
u55052961,b32805710,0
u30797380,b88597012,1
u76498276,b36724264,0
u95838111,b68526080,0
u39373932,b71963343,1
u25553227,b14396129,0
u62261840,b89244269,0
u50134697,b43610120,0
u22773783,b55461548,0
u50073297,b30815378,0
u50068522,b47772980,1
u18502177,b66348359,1
u06333561,b77333717,1
u45728403,b17741315,1
u05118111,b33200754,0
u94374698,b09049778,1
u01468709,b60495852,0
u42377932,b76988614,0
u82824729,b75219215,1
u42185739,b42934223,0
u41066595,b55038744,0
u30449230,b38181410,1
u96432194,b24603978,0
u05712993,b24276994,1
u01465624,b60613242,1
u31290545,b99278467,1
u38036336,b07611214,1
u98491437,b68713172,1
u46473683,b12975176,0
u52170263,b48813781,0
u13939311,b10924257,0
u66747916,b76137158,0
u69624585,b55372354,0
u45232796,b67241386,0
u53441921,b80506673,1
u92167303,b93385123,0
u05981024,b02582153,1
u98529846,b34953904,1
u41302839,b63408778,1
u40301706,b56662995,1
u14991617,b16473780,0
u25604132,b78402742,0
u54889881,b64065590,0
u70536012,b30859751,0
u19072842,b98581094,0
u12196610,b03946791,1
u38680818,b80160832,1
u48924692,b17187529,1
u81782380,b34762916,0
u08292717,b81210317,0
u87003981,b36795461,0
u60771044,b80592609,0
u25260216,b63647498,1
u18043804,b17205811,0
u25350733,b54689104,0
u82911713,b86788370,1
u17146806,b25079609,1
u16004382,b79928088,1
u24313100,b02582153,1
u07940402,b41341679,1
u56334923,b59349150,1
u91724314,b76257477,1
u12845559,b66664015,1
u34291703,b27844465,0
u67904100,b88033932,1
u88096373,b17585340,1
u17547243,b78377250,0
u66439774,b87589166,1
u56832432,b04709328,0
u57468475,b89708934,0
u45763677,b90916310,1
u40757347,b17869220,0
u22960284,b49494082,1
u47727805,b82197584,0
u22173074,b33798237,0
u22146607,b88740280,0
u16340544,b13528908,0
u87278144,b86035235,0
u04836587,b12643313,0
u81849702,b82682340,1
u34719751,b11516322,1
u11644181,b20334564,0
u59864954,b22413251,0
u28650722,b20761941,0
u48924692,b52484884,1
u66281178,b32304104,1
u42292933,b86356313,0
u09455002,b94255468,0
u65548220,b20480775,1
u30338116,b88487078,1
u85679240,b13368019,0
u39761729,b03446321,0
u23083887,b57456554,0
u80414607,b17581033,1
u44471449,b22475341,1
u37212195,b50851932,1
u43046000,b35893416,0
u18261021,b04797457,1
u91812581,b74034107,1
u68511836,b33774668,0
u82416955,b30153754,0
u04552848,b50508985,0
u25075347,b42977080,1
u79640653,b73823732,0
u19297866,b68453196,0
u58275123,b77813452,0
u59714574,b08004121,1
u25867418,b88424539,0
u51019513,b56741431,0
u55584124,b81974345,1
u78345491,b12920844,1
u65793333,b49708412,0
u26386255,b70084872,0
u50327058,b68993797,0
u69040992,b18601546,0
u46470082,b28717296,0
u64322464,b26651767,0
u80896796,b06313374,0
u87300587,b87068336,1
u56436149,b19310775,1
u27166914,b98702427,0
u66162904,b98042514,0
u19107609,b10335589,1
u53077668,b87618318,0
u20063906,b70912031,1
u27985734,b63106643,0
u43490914,b51030315,0
u97847714,b81870700,0
u10134384,b70014102,1
u59150285,b81210317,0
u15097490,b96714327,1
u59105184,b75573131,0
u07838721,b39805675,0
u75693121,b78180005,1
u84437080,b99320223,0
u32123030,b61904262,0
u58417848,b10847759,0
u97349573,b39810321,1
u96815663,b40598851,1
u10862355,b21546847,1
u97163579,b88551973,0
u21437882,b95128552,1
u01523010,b09123950,1
u56045244,b15268547,1
u29159429,b72835840,0
u24082937,b16154805,1
u74748528,b43561702,0
u29444010,b87691807,0
u38551680,b43722165,1
u34633584,b01338628,0
u17881885,b85511908,0
u67791591,b35479202,0
u12774703,b28341367,0
u58883116,b20334564,0
u18737911,b50014651,1
u89356530,b32132522,0
u89848643,b41801023,0
u44044692,b17244151,0
u43146014,b54844775,0
u82553810,b56751792,1
u90288569,b10435760,0
u87786985,b88733051,0
u52264986,b21265363,0
u43768924,b38173965,0
u90396527,b50453414,1
u06126859,b17927526,0
u24422920,b46704985,0
u93469766,b68716575,0
u97390297,b70316002,0
u88580861,b30945790,0
u12513149,b43479570,1
u62665871,b62841431,0
u93015121,b23089015,1
u74588676,b46439841,0
u70409576,b39916665,1
u58391462,b69802856,0
u01969756,b39337488,0
u77626932,b15682357,1
u62592387,b71878761,0
u85874040,b39793559,0
u31392197,b08349503,1
u37814436,b70486000,0
u50018085,b96067067,1
u69739540,b76693158,0
u32579779,b77201589,1
u12401008,b45675681,1
u80610166,b57528832,1
u11701742,b35898594,0
u11829206,b50453414,1
u14543320,b10924257,0
u03624982,b52172892,1
u52202997,b94465304,1
u10805172,b66645563,0
u59656704,b21674268,1
u31392532,b72813907,0
u02701498,b58323108,1
u53743855,b41227312,0
u40519029,b17064684,1
u05080297,b95816463,1
u91210006,b05871767,0
u12845559,b40825074,0
u18223751,b76932568,1
u75369963,b60324633,1
u38115642,b80160832,1
u68377666,b86254243,1
u86835538,b97539588,0
u61495778,b03721583,0
u33249794,b36766414,1
u77780266,b21546847,1
u11775933,b90844342,0
u37193103,b45502382,1
u69020223,b78045075,0
u68521081,b40151793,1
u35287902,b92969085,0
u26631519,b01645723,1
u23359243,b47053602,1
u52772661,b56444746,0
u58705457,b44404562,0
u35958911,b88733051,0
u59532795,b22926567,0
u55929163,b50453414,1
u97504650,b46006537,1
u36486319,b86878381,0
u93845045,b64903700,0
u95791329,b95295873,0
u71133221,b09258556,0
u20436075,b29288062,0
u44824222,b35701970,0
u86246372,b28801125,1
u72465924,b22475341,1
u45232796,b90052069,0
u11092411,b88022221,0
u37918620,b32288653,1
u34813865,b55694594,0
u75692274,b19203225,1
u58351738,b06439034,1
u77165036,b60226386,0
u30822497,b81438943,0
u89208855,b42749067,1
u30581060,b52485134,1
u38627902,b21617094,0
u16338488,b33565960,0
u93775605,b11256074,0
u99610276,b40128170,1
u15137736,b09979253,1
u69357820,b74770858,1
u03407874,b05154189,1
u86246372,b22070159,0
u05216971,b85255296,1
u75162684,b06482887,0
u02621504,b17939631,1
u44476914,b17869220,0
u98288561,b41128929,0
u48885268,b14115711,0
u79452640,b36699592,0
u34247346,b26540924,1
u84537865,b38565042,0
u80655742,b04161893,1
u64624925,b75075370,0
u89174557,b13832168,0
u13519752,b42191803,0
u66284888,b52842739,1
u10036910,b65375958,0
u09396350,b32735719,1
u96640621,b59860815,0
u35428739,b90302136,1
u44986397,b55105377,0
u11723186,b51211785,0
u74174302,b74432268,0
u17413721,b52929604,1
u45728403,b27844465,0
u36714273,b25670333,0
u79898952,b40845464,1
u14266536,b52736396,1
u60082410,b51332181,1
u95596484,b46057972,0
u48055337,b60897566,0
u05189365,b32970789,0
u24600092,b43856030,1
u76357740,b51485694,1
u42265200,b70912031,1
u27484565,b52438974,0
u83491847,b66994950,0
u98406107,b61367663,0
u55755379,b83277646,1
u25005896,b88182084,1
u67318811,b55574034,0
u20937484,b95616938,0
u29285847,b59649521,0
u66310181,b42977080,1
u55476865,b29802159,1
u02867072,b40934702,0
u16869945,b73353044,1
u13196725,b31983693,0
u66884766,b01544730,1
u35092080,b71102516,0
u76391679,b39738718,1
u38072764,b34849814,0
u47646011,b81524397,1
u90887225,b60142959,1
u57342675,b08349503,1
u44519325,b89921216,1
u87666276,b81894885,1
u03623907,b07592356,0
u15168906,b35620613,1
u36131351,b31988440,1
u13418915,b79619043,0
u89832961,b08157430,1
u73795663,b30859751,0
u17499045,b32288653,1
u24307712,b56482176,0
u14724850,b68095955,1
u46340470,b85741718,1
u77731664,b08157430,1
u54944528,b80596289,1
u86111597,b55125954,0
u67362707,b47800807,1
u98338112,b59349150,1
u95764849,b83318812,0
u15461805,b73029799,1
u15465985,b75852622,1
u41535627,b99798293,1
u74180310,b33110278,1
u06797319,b71694691,0
u90303198,b86760308,0
u22214794,b89094558,0
u26064925,b22475341,1
u51068168,b93164941,0
u07787942,b01571761,0
u11770619,b55439788,1
u18223751,b85567363,0
u58155898,b71759143,0
u31969350,b85483140,1
u36406172,b96783065,1
u32930395,b47280171,0
u66722835,b81323559,1
u79706787,b67873731,1
u85290778,b11516322,1
u14991617,b90041470,0
u84677719,b81969648,1
u42658597,b07611214,1
u92277367,b97059720,0
u14620992,b63870488,0
u72096536,b43540383,0
u48780080,b43914262,1
u56565341,b78288340,0
u28719500,b48465614,0
u10483011,b21358787,0
u30289787,b34233906,1
u14612166,b51191220,1
u19029292,b74821603,1
u16581859,b53690209,0
u45158000,b61139235,1
u78381936,b48676763,1
u79201239,b63268931,0
u76876687,b07896177,1
u81118317,b80477148,0
u36571297,b77248109,0
u38860944,b46891479,1
u92785783,b53396891,0
u99203407,b50384790,1
u74906455,b22251914,0
u80781675,b05273419,0
u42657398,b82148195,1
u89187024,b95297480,1
u01868257,b65629315,1
u22046987,b21997501,0
u50463587,b24931555,0
u42972641,b56550745,1
u43594570,b51332181,1
u44119227,b28981063,1
u61617652,b35292855,0
u37378221,b20252762,1
u11092411,b37657413,1
u61527968,b57454797,0
u55632849,b41907233,0
u04235043,b29275769,0
u00144855,b38993937,0
u47560435,b34149514,0
u53224373,b99285610,0
u44476914,b72504593,0
u29333120,b49820401,0
u79927373,b05871767,0
u49123328,b89572033,1
u71355731,b46312782,1
u48209641,b87889648,0
u70320313,b09693801,0
u34934813,b02880533,1
u68043798,b09614554,0
u25330919,b79253970,1
u84934802,b11687202,0
u06764569,b20144597,1
u35431717,b76040943,1
u67927734,b26138336,1
u50732332,b52039642,0
u01600027,b34463991,1
u06594112,b73131708,1
u48048612,b90653923,1
u73528797,b64903700,0
u35547699,b96054626,1
u64704333,b91207020,1
u16263572,b75611519,0
u57162495,b26239636,0
u59429793,b45373576,1
u60138529,b88086544,1
u06177577,b70912031,1
u32662335,b47339229,0
u36947718,b36265270,1
u35095860,b72005521,1
u63853532,b92260320,1
u37236630,b14616127,0
u09986995,b74591012,1
u40053591,b28801125,1
u11040547,b56621319,0
u87983556,b60324633,1
u87571281,b07857410,1
u62029571,b50483911,0
u00779351,b22861482,0
u88406066,b28293930,0
u33249794,b38238028,0
u24962860,b67584295,1
u62238693,b99762967,1
u18261098,b10239804,1
u26627440,b21398815,1
u89944010,b61970919,0
u26213188,b31687952,1
u19918510,b03837849,1
u62136765,b03280239,0
u82104078,b79357715,0
u79558973,b90720538,0
u34942934,b53507756,1
u80546055,b40615505,0
u66692496,b16659902,0
u03063924,b49553867,1
u53188414,b12894375,1
u05639904,b08349503,1
u50971722,b50219245,0
u21541378,b52596260,0
u07786387,b69314705,0
u46022094,b18562445,1
u53888663,b08749536,0
u12907470,b97177380,1
u55519207,b29376205,0
u86715708,b15439387,1
u28203338,b78355861,0
u69356000,b82148195,1
u91230975,b13777136,0
u26129499,b07631811,0
u60092281,b66664015,1
u04908786,b09419504,1
u18737911,b76473315,1
u82028229,b72747132,0
