userID,bookID,prediction
u22713280,b48033604,3.6666666666666665
u13082043,b43253434,3.9411764705882355
u61269446,b45742693,4.0
u97896188,b53423202,4.333333333333333
u23158035,b26385014,4.0
u20947133,b75798712,4.093023255813954
u21432155,b08203039,3.1666666666666665
u53107776,b19867465,3.769230769230769
u58054645,b54907466,4.0
u63267387,b92071779,1.775
u99863911,b80294058,3.375
u01273388,b78565713,3.25
u26384969,b38850631,3.875
u99020810,b09589765,2.7222222222222223
u96387203,b58973293,2.5
u73829497,b91712126,3.75
u43508117,b89745317,4.285714285714286
u06477400,b75100696,4.0
u75636390,b28942881,3.857142857142857
u03738218,b50303591,2.0
u40123486,b02653820,4.333333333333333
u34605664,b96858256,3.7333333333333334
u66626409,b34681163,2.8
u35105759,b60324633,4.833333333333333
u12123643,b77502182,4.666666666666667
u79909732,b88121768,3.142857142857143
u60022924,b86603263,4.2
u68511836,b31362596,1.96
u70262521,b75219215,3.6666666666666665
u86564889,b88947899,3.3
u79080984,b39664275,3.8333333333333335
u10590267,b56172666,2.4
u75312250,b77675822,5.0
u56767946,b64424298,2.25
u07889805,b79619792,3.0
u26550736,b24276994,3.3095238095238093
u05886462,b01270427,3.888888888888889
u69343566,b35893416,3.6666666666666665
u87291864,b95113879,3.4
u13184825,b79253970,3.142857142857143
u37003892,b89115141,4.25
u25010622,b49847096,4.5
u17619016,b72027832,1.5
u36406172,b25811713,4.066666666666666
u47606079,b48339814,3.3617021276595747
u11040845,b35202318,5.0
u33443154,b46345177,3.625
u63938718,b42371178,3.6666666666666665
u49469522,b41658600,3.5
u71709665,b31475886,3.4
u01170258,b40151793,2.6
u56882102,b38399229,4.4
u00572577,b41607302,0.3076923076923077
u93269182,b70805495,3.2857142857142856
u72206353,b17064684,4.0
u40905485,b07278059,4.166666666666667
u83452758,b55180043,4.6
u05415632,b87874068,4.0
u23151353,b72304066,3.6666666666666665
u17939372,b14851058,4.571428571428571
u32610240,b98126907,4.1
u15513950,b15574895,3.6666666666666665
u34395652,b85930360,3.75
u60238606,b39941601,2.5
u86785252,b62592241,2.9
u77114115,b77508650,5.0
u47322814,b78008834,2.3333333333333335
u87358127,b44108993,3.652173913043478
u43325773,b64932806,2.7142857142857144
u09756227,b62853608,4.0
u63897285,b19867465,3.2857142857142856
u08819289,b41341679,2.5
u09618133,b08878060,3.5483870967741935
u04483430,b67956548,4.0
u18916740,b92943233,2.857142857142857
u98668723,b44108993,3.5
u35574942,b57528832,2.142857142857143
u80532603,b16231894,4.0
u27228339,b73660872,3.3636363636363638
u55600701,b86834511,3.75
u45545047,b09317112,4.0
u34639302,b33699537,3.5925925925925926
u85444164,b42749067,2.857142857142857
u21907059,b52580354,4.0
u58968072,b80294058,4.222222222222222
u46079307,b05292828,4.25
u18256938,b48931794,3.6315789473684212
u70910204,b73177551,3.8333333333333335
u14104146,b40128170,3.25
u87884508,b62003276,4.363636363636363
u05006251,b08180481,4.4
u21238072,b13298774,2.4
u11614931,b61797502,4.25
u91082942,b94907376,4.285714285714286
u56739270,b19168659,3.9285714285714284
u66538823,b91102051,3.75
u96204671,b86355152,3.6666666666666665
u97245355,b22879567,1.3846153846153846
u02372477,b17741315,3.75
u32123906,b33375918,4.0
u47634864,b70912031,4.333333333333333
u28507242,b27137634,3.2666666666666666
u54452343,b33110278,4.333333333333333
u47252808,b52429342,3.25
u86310959,b94467197,4.466666666666667
u61697759,b96756396,4.333333333333333
u91367050,b78407229,3.8333333333333335
u59139593,b74592547,3.3333333333333335
u49100654,b92017783,3.6875
u51528375,b54043673,3.5
u17736484,b51483012,4.0
u94254017,b42373487,3.857142857142857
u79558973,b09049778,4.0
u79151084,b76645531,3.5555555555555554
u81834592,b65933939,4.071428571428571
u37788316,b82713614,2.8333333333333335
u59388469,b05231805,4.875
u09825322,b05540735,4.4
u48213464,b58973293,3.6666666666666665
u66387420,b83439687,3.4
u35073539,b89572033,3.7142857142857144
u77872197,b33903888,3.72
u61173371,b29576446,3.857142857142857
u07474894,b71599980,3.5555555555555554
u28111404,b19867465,3.090909090909091
u55691417,b92037806,3.4285714285714284
u48759176,b26385014,4.2
u41520063,b20307920,4.714285714285714
u08829420,b83214492,1.6666666666666667
u09845174,b07831192,3.25
u00163342,b70912031,3.0
u76273490,b10264575,5.0
u10368899,b11721138,4.4375
u56513076,b42349213,3.9166666666666665
u29697254,b09979253,3.6
u40353011,b92457365,3.8666666666666667
u80738904,b18591671,3.6666666666666665
u24350663,b82150877,3.7058823529411766
u45819499,b78275112,4.0
u56850527,b79124168,3.4444444444444446
u27907344,b12526023,4.25
u97330462,b42920311,4.0
u27350623,b49708412,3.0
u19394645,b94080022,3.4
u63340381,b58973293,3.8
u55985057,b39941601,4.166666666666667
u73869827,b93164941,3.6666666666666665
u21927923,b50346968,4.4
u32804050,b07278059,3.8333333333333335
u53890501,b78183028,3.5
u51822020,b38141876,4.6
u39781443,b34681163,3.909090909090909
u12470065,b68986624,4.6
u25275900,b47854311,3.2857142857142856
u62851480,b84239754,4.4
u66285055,b86788370,3.9285714285714284
u44431121,b37664187,4.166666666666667
u85196109,b36265270,3.25
u81593383,b61149027,3.3333333333333335
u15566571,b45609938,4.0
u20358390,b98954571,5.0
u55497016,b32288653,3.857142857142857
u12648340,b51375738,3.8333333333333335
u83315234,b21733131,3.5
u64580809,b55690375,3.6666666666666665
u43488884,b28213232,4.333333333333333
u45707540,b58245723,4.0
u57652846,b86788370,4.083333333333333
u35997396,b73525767,4.428571428571429
u04779285,b10239804,3.4
u61603293,b62325202,3.769230769230769
u31176436,b76040943,2.75
u26502416,b16577739,3.3333333333333335
u05744998,b79928088,3.3333333333333335
u38499079,b27702770,4.333333333333333
u69716250,b36766414,2.5
u98818379,b70664431,3.75
u18800722,b86889066,4.1
u76073333,b06167371,4.0
u13318634,b56337803,4.75
u55715507,b28801125,3.7142857142857144
u66047398,b82203807,3.769230769230769
u41477965,b04493477,3.5714285714285716
u34133701,b56662995,5.0
u40924480,b47096249,3.35
u11191096,b43699450,4.333333333333333
u21815060,b46064947,3.75
u35610640,b07611214,4.0
u31580524,b32342963,3.6666666666666665
u13200012,b45609938,4.285714285714286
u50415938,b79638358,3.7777777777777777
u07303042,b69155228,3.230769230769231
u31423655,b63778311,3.6666666666666665
u21820241,b70912031,3.9
u16968013,b46891479,0.5
u90525983,b67380674,3.5555555555555554
u69463066,b79686261,4.166666666666667
u85348255,b39837030,3.875
u52027995,b36972912,3.3684210526315788
u66408591,b13094463,3.5
u84999389,b05154189,5.0
u25300164,b90765666,3.5555555555555554
u04622054,b54499051,2.0
u43943536,b24413532,3.75
u86688725,b71069695,4.625
u81887613,b54878424,4.611111111111111
u01674789,b50443121,1.0
u76081209,b08026552,4.666666666666667
u64468449,b80506673,4.304347826086956
u27777601,b15439387,2.625
u78277147,b34792889,3.2857142857142856
u80365009,b42065988,3.9166666666666665
u26480193,b49553867,3.4705882352941178
u85396590,b72863745,3.263157894736842
u59486322,b07896177,3.5
u88529568,b22893821,3.5
u34552765,b01355050,4.5
u43506922,b70912031,4.6
u66008419,b29576446,3.375
u16846255,b25479999,3.3333333333333335
u53496611,b45609938,4.0
u74892810,b96783065,3.0
u66337033,b49709344,2.4166666666666665
u85533575,b15083656,3.4166666666666665
u62410124,b29802159,4.0
u09297797,b82148195,2.857142857142857
u77331858,b60484296,4.285714285714286
u61749479,b09049778,3.7777777777777777
u18202565,b56466462,3.533333333333333
u02600265,b38730188,4.111111111111111
u43488884,b34532370,4.333333333333333
u86661971,b62290283,3.25
u08239235,b19892880,4.6
u66439774,b95000069,2.6666666666666665
u63856739,b64538575,4.4
u46569578,b90840036,3.2857142857142856
u25124540,b19822827,4.0
u64792390,b23760358,3.75
u99668182,b08135061,3.4
u03803342,b62292824,3.923076923076923
u61861174,b37073691,4.5
u70872604,b82853645,1.2857142857142858
u06377720,b99281520,0.0
u15790044,b49401737,3.260869565217391
u60322366,b70912031,3.0
u42229875,b97743780,3.25
u09031290,b34348391,4.0
u01510669,b83003028,3.1875
u85501764,b53441262,4.666666666666667
u65417193,b86788370,3.909090909090909
u86789424,b99145398,3.3333333333333335
u36604453,b40151793,4.125
u78684410,b73022629,3.5833333333333335
u03078319,b89860106,2.3333333333333335
u02388706,b79928088,3.6666666666666665
u78348576,b35202318,3.5
u17623134,b61123120,3.6666666666666665
u03870296,b00278122,3.3333333333333335
u01994828,b68095955,3.8333333333333335
u49305845,b50443121,4.5
u55526249,b82148195,5.0
u67254919,b20252762,4.2727272727272725
u91614054,b32521851,4.6923076923076925
u27711397,b93144241,4.285714285714286
u25578359,b86547231,3.75
u52897199,b42547638,3.2857142857142856
u20432143,b71109628,3.5
u57566751,b17773724,2.2
u89542204,b82086075,4.333333333333333
u56553394,b52217488,4.0
u26918913,b31362596,3.111111111111111
u46362702,b67584295,4.625
u61404340,b67550881,4.181818181818182
u54651408,b80625075,3.0
u00000114,b93997659,3.25
u15192312,b72860992,2.625
u64561428,b68456479,4.625
u13072446,b88597012,4.0
u64911250,b05213070,4.333333333333333
u26608783,b13298774,4.166666666666667
u61957625,b52842739,3.75
u08904251,b05154189,3.5
u14921259,b04384885,3.7777777777777777
u76453247,b42749067,3.3333333333333335
u06980858,b18591671,4.0
u76073308,b74504784,2.3333333333333335
u54330762,b95302782,3.0
u55657896,b42977080,5.0
u14464893,b52736396,3.75
u04418342,b83882616,3.687005
u45227505,b96980363,2.6666666666666665
u32234688,b60875236,0.7
u84286118,b41451971,3.5
u66562984,b22242111,3.6
u34615241,b56105038,3.7777777777777777
u23568540,b09049778,4.0
u77141297,b13540873,2.8333333333333335
u31356024,b75880737,3.3333333333333335
u59344445,b46312782,2.5
u49279882,b70912031,3.5
u20778779,b56105038,3.0
u64120916,b27274191,4.666666666666667
u73523973,b29392448,4.5
u75488682,b98782986,3.1666666666666665
u77413236,b95371334,4.5
u56200231,b50443121,3.1818181818181817
u94003041,b93745301,5.0
u65985143,b50127254,5.0
u69325692,b34348391,2.0
u37503638,b43699450,3.5
u99200402,b18591671,4.333333333333333
u00089202,b73176165,3.5
u03028767,b82793590,4.0
u21719540,b29921261,3.4347826086956523
u64418709,b90174434,3.6206896551724137
u40481122,b00524153,3.8333333333333335
u43465165,b52580354,4.142857142857143
u46981047,b76907880,4.4
u41894232,b32394996,3.375
u95274588,b03961467,2.8
u00765367,b57528832,5.0
u54924048,b12894375,3.5555555555555554
u25275179,b03946791,4.0
u60986005,b61430045,2.6666666666666665
u27657090,b58047773,3.625
u69836498,b02510280,3.727272727272727
u71259313,b30342653,1.2142857142857142
u28815387,b88947899,4.6
u01436591,b52929604,4.2
u95931755,b76670139,3.0
u55036193,b12192381,3.25
u71246645,b91370850,2.9523809523809526
u39565933,b39903678,5.0
u76938964,b74821603,4.333333333333333
u49666140,b12870754,3.6
u97610179,b80124239,4.095238095238095
u00352482,b35186530,4.0
u60861475,b54781444,3.4285714285714284
u98010533,b51332181,4.0
u68835962,b46271044,3.5
u79260852,b19483433,3.0
u37592896,b55594839,4.1
u29073625,b19822827,3.3846153846153846
u16738008,b66191127,2.45
u62657399,b84395187,2.2857142857142856
u31877325,b35693434,3.533333333333333
u81170924,b18056133,3.25
u26240208,b05540735,4.0
u86700844,b78340580,5.0
u25275179,b47831110,4.0
u50212849,b64609180,5.0
u02603577,b82221619,3.75
u42094279,b48672624,2.3125
u92295412,b72027832,3.657142857142857
u34884496,b82150877,5.0
u43971211,b64588501,3.9
u91590297,b78340580,2.75
u88291196,b15847411,4.714285714285714
u15396837,b74484819,4.0
u60331535,b17347267,3.6153846153846154
u01451218,b40513604,4.333333333333333
u08037267,b21349423,2.8
u06136307,b76040943,4.454545454545454
u78140738,b23482469,4.6
u02359050,b11179371,2.909090909090909
u56647191,b41178830,3.5714285714285716
u93989838,b22242111,3.1666666666666665
u01813815,b74821603,2.5
u48468579,b55111127,4.076923076923077
u48951671,b18389913,3.375
u65236118,b79975924,3.857142857142857
u63873965,b14632405,3.888888888888889
u83431794,b79098002,4.066666666666666
u59777569,b64609180,3.687005
u87343513,b65558862,3.3333333333333335
u35009080,b42435031,4.25
u88580861,b93745301,4.363636363636363
u51584990,b42283267,3.9285714285714284
u43080490,b39989034,3.7142857142857144
u01561837,b14338293,4.25
u69841460,b37504309,4.666666666666667
u99143146,b60484296,3.05
u80943860,b34348391,4.0
u10943082,b95835140,3.687005
u00089202,b60584705,3.5
u35516027,b04767223,3.6666666666666665
u12084507,b83795179,3.2857142857142856
u20775179,b61372131,3.888888888888889
u80588494,b82023182,3.7
u12470065,b71643000,4.6
u42097019,b88947899,3.2
u52092621,b80070869,4.333333333333333
u85577626,b00278122,3.2666666666666666
u18466008,b07378867,3.3636363636363638
u22072123,b98654472,3.838709677419355
u48472026,b99620979,4.8
u73992112,b29576446,2.8
u42765660,b86376623,4.666666666666667
u66729992,b10080165,4.555555555555555
u72548715,b21674268,4.5
u22300159,b05115658,4.0
u05509310,b23360099,3.625
u99538445,b09979253,4.444444444444445
u90316570,b50070819,3.6666666666666665
u57960399,b55900719,5.0
u95668652,b14304119,2.6
u98475686,b80615876,5.0
u21711148,b95785803,4.166666666666667
u59334602,b40598851,2.5
u95442675,b41726148,3.7142857142857144
u67459374,b07812624,4.555555555555555
u75525527,b38237569,4.666666666666667
u12603718,b64083844,3.5294117647058822
u70511144,b14836170,4.111111111111111
u81613825,b66018154,4.7
u83685477,b15574895,3.3333333333333335
u00749507,b10302742,4.5
u58155898,b91269563,4.0
u22760437,b29802159,3.3333333333333335
u48602719,b10802038,3.6
u72116019,b78407229,4.066666666666666
u82784125,b63921929,4.333333333333333
u62525323,b14996107,3.6315789473684212
u16113806,b15642417,3.4545454545454546
u93044694,b71599980,4.0
u08088480,b17347267,3.8666666666666667
u15695801,b70912031,4.28
u33987018,b21153052,3.5
u27804338,b31687952,4.0
u14983864,b56662995,4.833333333333333
u66224403,b26847239,4.125
u42765660,b68959843,4.666666666666667
u20304768,b20952930,4.5
u81289277,b08349503,2.7857142857142856
u14321263,b29030725,4.333333333333333
u57372506,b12192381,2.5714285714285716
u09597711,b60484296,3.5
u41539817,b73703618,4.6
u75892966,b10567312,4.222222222222222
u37594263,b74821603,3.736842105263158
u07494141,b14304119,3.3529411764705883
u25777663,b20231888,3.5
u08727396,b44944170,4.6
u44811009,b02624512,3.625
u10134384,b55690375,4.0
u35134876,b84216708,3.5
u02675213,b14338293,5.0
u91000550,b99983531,4.0
u74486362,b18562445,3.75
u74138903,b98545244,4.555555555555555
u26306330,b70715493,3.375
u28345292,b20358707,3.4358974358974357
u30118092,b65216323,3.6
u40866278,b88317943,1.75
u19856012,b05472704,5.0
u82148771,b52217488,3.8333333333333335
u50163382,b69110543,3.6
u13941508,b12466097,3.6875
u97396625,b36185570,3.5
u19912887,b12460704,3.4285714285714284
u31378328,b77201589,4.454545454545454
u82352621,b09049778,3.0
u85954160,b03327473,3.75
u21437882,b24365008,4.0
u05332156,b46888254,4.5
u90243320,b15595003,1.3333333333333333
u07313948,b26385014,5.0
u05152083,b23369233,3.5
u83216529,b17187529,4.0
u53602301,b60484296,5.0
u16439661,b37657413,4.0
u55544163,b67165478,4.5
u63147353,b84216708,3.769230769230769
u81388884,b69110543,3.5
u32184173,b84770627,2.4
u42091392,b42903412,3.769230769230769
u12869842,b97371893,4.8
u00560531,b43253434,3.0
u43998364,b75608185,4.0
u85201394,b44887521,4.277777777777778
u14357571,b22138480,4.4
u73443758,b24837570,5.0
u10921824,b28981063,3.727272727272727
u06479408,b83439687,4.0
u57136295,b28024225,2.8333333333333335
u34165507,b79928088,3.5
u86818821,b05231805,4.142857142857143
u63750776,b08349503,3.4
u90745891,b98844131,5.0
u35609837,b67349713,3.6666666666666665
u53601575,b64124445,3.6666666666666665
u64939840,b98034668,3.5555555555555554
u68961769,b76793631,4.083333333333333
u99828225,b09419504,3.8333333333333335
u07562287,b31494232,3.5
u29078035,b62853608,3.0
u42702742,b04797457,4.125
u55116037,b17906067,4.0
u47420838,b82148195,3.0
u22001970,b82203807,4.176470588235294
u64811285,b33381231,3.2
u19766440,b83439687,3.4166666666666665
u93401820,b00840923,4.1
u59082878,b78768152,4.3076923076923075
u37444552,b08878060,4.666666666666667
u87687063,b89141222,3.8947368421052633
u76296850,b91302109,3.8
u33645330,b63532485,3.6666666666666665
u45577008,b23029053,3.7142857142857144
u09862214,b37539465,3.142857142857143
u54190271,b77201589,3.6666666666666665
u48485181,b82237545,3.625
u72995370,b45954724,4.25
u66513427,b24319159,3.1666666666666665
u73951665,b14392040,4.1
u72647441,b08004121,3.5
u36275356,b66416013,4.9
u57478950,b91130757,4.5
u70199120,b47577328,3.1904761904761907
u08652127,b78457511,3.3076923076923075
u82285840,b71271368,4.0
u72102241,b26924525,3.5
u24383232,b36224199,3.8333333333333335
u74615612,b70441162,3.0952380952380953
u96201358,b58973293,5.0
u16269292,b96064020,4.142857142857143
u51578155,b78848964,3.25
u93434151,b52648851,4.2
u69877779,b64858692,3.4
u39627331,b42749067,3.0
u97326899,b95128552,3.142857142857143
u29730076,b21742116,3.727272727272727
u87844233,b69867088,2.4
u64651823,b16231894,3.5555555555555554
u90430308,b04822506,3.625
u39896921,b74929101,4.181818181818182
u91984257,b04797457,5.0
u40918963,b15466237,3.25
u19359999,b11689530,3.380952380952381
u09176537,b36503628,4.117647058823529
