userID,reviewID,prediction
u80924084,r01510596,4
u52288948,r21102691,4
u98303324,r30368141,2
u78087282,r54989119,4
u66731767,r36537432,2
u01654010,r95675553,2
u47512906,r65309485,3
u52535755,r79576304,4
u26145024,r00386038,2
u94179240,r04520549,2
u02735785,r87463587,4
u59551864,r13711900,4
u17110049,r77440268,2
u90641494,r99887087,2
u22335350,r04863899,4
u43500913,r73648796,3
u72867780,r65871650,4
u95817941,r88524823,4
u51979419,r51645809,2
u38435998,r09385389,2
u86666502,r65507984,2
u03602818,r78368498,2
u62122614,r12662052,4
u23636447,r96919087,2
u09082826,r36378732,2
u74584849,r90454385,4
u38255213,r40644178,2
u41144446,r94025338,2
u20434059,r29799501,2
u21640498,r98558580,2
u50426053,r41611784,2
u25842347,r77358463,2
u77852894,r70865718,2
u77282059,r85213905,2
u79062999,r64904618,2
u35450375,r33712282,4
u27369277,r11996234,2
u20079271,r64472744,4
u73604906,r19777791,2
u62092247,r54037678,2
u71071759,r15770720,4
u20197120,r19743915,2
u42528828,r00866737,4
u62425331,r95758359,2
u14091436,r69971572,4
u14457893,r91298407,4
u05621355,r85657472,4
u95874832,r78566512,4
u15970386,r61352365,1
u49884515,r34720135,4
u82291640,r67688471,2
u62934204,r57065920,2
u52817099,r02189725,4
u72682074,r92519458,2
u58562723,r78598804,2
u24531186,r71769437,4
u57830091,r33747312,2
u17975832,r15937103,2
u40258391,r22577466,0
u56887061,r87814874,2
u41491748,r59036628,2
u69456508,r87558330,0
u56639638,r52593608,2
u36889460,r51072949,4
u17531281,r24661169,2
u13243167,r00703054,2
u86353698,r53735490,4
u79779306,r93835375,4
u10211216,r51093419,0
u84025547,r75555029,0
u82231863,r06583451,2
u68860914,r88084201,2
u53718448,r78779227,2
u21497070,r47085407,4
u94131980,r22287283,4
u41966708,r27801870,2
u13528138,r98209581,2
u27676129,r15880115,2
u18791028,r12910890,2
u57717717,r75202875,2
u58792313,r90121938,2
u75579784,r91991636,0
u19613143,r59816829,4
u38188722,r77738177,2
u76139851,r98713608,4
u89521491,r44174504,2
u01248432,r92903933,4
u01166998,r15339223,2
u24259935,r75654965,2
u99987325,r22991121,4
u42182958,r82276015,4
u48998435,r28213201,2
u44347126,r09884824,4
u73987949,r98553593,4
u02991339,r31325988,2
u65534501,r73933341,2
u91704636,r81684177,2
u21859054,r69824099,2
u23913066,r23629564,0
u37990040,r42420093,2
u92432529,r13641435,2
u46205523,r35865451,4
u36308489,r10814054,2
u01838153,r38025179,2
u37667882,r31282335,2
u27585754,r09196238,4
u55924589,r19706267,4
u52280480,r12615920,2
u48874438,r68422075,4
u83857471,r90429866,2
u16440587,r02458241,4
u75521426,r30393598,2
u09507345,r65850718,2
u25825005,r21580011,4
u72975201,r52989067,2
u74446146,r39101811,2
u58805365,r21080469,2
u65496315,r39411728,2
u22099286,r59454746,4
u61017611,r70076314,4
u19716305,r16694888,2
u56096830,r08522955,2
u78998939,r36326971,2
u02913418,r57681160,2
u79289822,r13086521,4
u05399533,r36603062,4
u23858936,r08596654,2
u75162684,r46392964,4
u65706288,r12343599,4
u57679278,r36571952,2
u19406835,r54015343,4
u07010422,r74157143,4
u17092619,r90402299,2
u34780765,r37975952,4
u87081616,r02620846,2
u62106439,r29742265,4
u07914828,r69472292,2
u93242672,r52070053,2
u93961145,r55502965,2
u49465206,r82312940,2
u65681890,r49002763,4
u96661297,r42291281,4
u24621608,r20132034,4
u16603075,r51867781,3
u61530639,r12823222,4
u00572577,r13533914,4
u12010212,r94515751,2
u28299611,r42752434,2
u52661735,r58702725,2
u47624661,r56165288,2
u21188040,r88383327,4
u12074364,r50158087,2
u34378849,r95418067,4
u09145189,r10914695,4
u01940528,r53258817,4
u79323303,r30101669,2
u24306718,r79541582,4
u73748037,r98172235,2
u60771044,r32744832,2
u83597601,r81650532,4
u81309602,r99760089,2
u69914610,r16747186,4
u60761417,r84516468,2
u32919293,r83373441,4
u76486998,r33996029,2
u49351387,r96874009,4
u19359999,r02315421,2
u34676960,r48009143,2
u67023330,r99204518,2
u74531901,r60686827,1
u96219741,r45270668,4
u21668173,r00284584,4
u28115626,r55294346,1
u72175536,r78374577,4
u88430710,r82635653,2
u46649469,r31271811,2
u39537500,r25776243,2
u96426328,r25470988,4
u79081695,r12482379,2
u08276762,r99159838,4
u16612878,r78366123,2
u95307885,r38044692,4
u89753265,r85133583,2
u61351522,r96186066,4
u66172099,r56694147,2
u82171876,r77581954,2
u04786513,r86819384,4
u18817816,r00815273,4
u42758578,r47184939,4
u46913892,r73696439,3
u66372264,r38354213,2
u78389700,r69733411,2
u42841504,r85914750,2
u21919659,r32394004,4
u25295536,r74467424,2
u32299704,r12746661,4
u63222457,r09483443,2
u07376985,r83258349,3
u54887464,r15165427,4
u23593217,r83854873,2
u96005298,r11683171,0
u58745212,r73237928,2
u93616895,r06377491,2
u12774935,r02789104,2
u89912447,r48152154,2
u19455501,r29714419,1
u37912158,r62503836,2
u92776569,r92307263,2
u98161178,r98786550,2
u74980305,r02930657,2
u48628868,r96599128,4
u80607035,r60388687,2
u13670901,r38530676,4
u44185465,r23140805,4
u34724688,r52010799,2
u40777063,r57224441,2
u20009959,r91524485,2
u65024690,r13895209,2
u24892312,r81107009,4
u99389904,r91507865,4
u88318914,r76692470,2
u16288700,r24187740,2
u57851608,r97588441,2
u76817085,r78035964,2
u79076600,r24395759,2
u91798112,r45673448,2
u37462952,r05335419,2
u90233076,r35893160,4
u68860914,r49462169,2
u69790814,r42613904,3
u86039781,r91083219,3
u22469457,r25405751,2
u23135774,r98097251,1
u45376214,r14024220,2
u02956746,r74354391,2
u05296785,r26075332,4
u57830091,r59492809,2
u29762268,r40294640,2
u36329558,r87432898,2
u52709875,r67361438,2
u63824227,r23768918,4
u53370424,r35549008,4
u51815304,r12588097,2
u45071547,r45420962,4
u85119600,r78973375,2
u65728534,r95870049,2
u43737912,r20229173,2
u82422854,r26200452,2
u09030946,r41031717,4
u51245976,r66170224,2
u10619821,r86866825,1
u40947021,r47872037,2
u30558700,r80470766,4
u07083792,r28854168,2
u87495917,r63830545,2
u19659004,r94078221,2
u85697519,r62011589,4
u99437440,r57598390,2
u11321831,r58251536,2
u37480517,r87442958,4
u29739524,r43720372,4
u52974434,r77626324,2
u09359094,r93316533,0
u88688467,r65908182,2
u04235603,r12841711,2
u82865200,r21765552,2
u65597186,r23585095,2
u40284239,r57724779,3
u12706784,r94459582,3
u36402854,r23755008,2
u65682492,r84101093,2
u36409095,r01773380,4
u21719540,r04343302,2
u84481687,r36643938,2
u23038171,r68563623,3
u39851131,r35327107,4
u65948054,r15062894,2
u98544769,r34107575,4
u54819573,r74572181,0
u76021833,r49741276,4
u40158287,r27389708,2
u02062618,r16004720,4
u75770119,r52087292,1
u30216930,r29186360,4
u59649934,r22537970,4
u43457290,r99461838,4
u22452431,r63131771,4
u43078570,r55668826,3
u75316003,r84836977,4
u43891083,r88144021,4
u50423139,r82840716,2
u46995912,r34524087,2
u60639121,r21782275,4
u72646099,r90629996,2
u90094839,r71244176,2
u28681914,r86051136,4
u41551166,r69178631,2
u44742977,r50859702,1
u75692274,r13088470,2
u88657627,r85496874,4
u48854466,r15954150,2
u83475103,r21416214,4
u80543092,r94006138,4
u90717326,r64341068,2
u24372896,r27861411,4
u22521987,r39183993,2
u20880114,r62200658,2
u48882396,r57034566,4
u84525568,r79151662,2
u52881301,r06338491,2
u90356238,r89559454,2
u06033012,r06817836,2
u94791520,r57176750,3
u82968641,r32213381,2
u18707926,r40826867,4
u80604758,r79914706,4
u12526109,r85083667,3
u61692780,r84848074,4
u20532707,r97805731,2
u73075025,r28671906,0
u27659103,r87492771,2
u58406468,r16132755,2
u66865962,r87259508,4
u35441885,r14065696,4
u99196440,r29083452,2
u30821354,r24780228,4
u22616074,r19705678,2
u03156869,r88906969,4
u74149025,r17336666,4
u38881483,r78613838,3
u34523961,r97940622,2
u53105668,r34977901,2
u20239644,r16867755,2
u78491820,r93501673,2
u68496329,r60774267,4
u08632221,r20216993,2
u02571134,r69567289,2
u33970289,r51636276,2
u57834942,r59270361,2
u14964780,r01475775,4
u19931037,r09150577,3
u89964134,r08057093,4
u09119380,r62757874,4
u49572882,r20517290,2
u62569758,r76524803,2
u51752696,r73887334,3
u95617588,r75109736,4
u28373883,r25467893,4
u93102216,r38304327,3
u96594790,r09745988,3
u27732154,r41243662,2
u68661794,r91206421,2
u18583451,r58700010,2
u54509969,r27149952,2
u44781454,r02307591,2
u43961979,r38406275,4
u34728435,r66730285,2
u23514968,r68575448,4
u34916729,r39679358,2
u08625479,r73393401,4
u65735451,r91574970,2
u49922808,r12240480,4
u63157308,r76998496,2
u76886385,r04809962,2
u38738313,r79346632,3
u96858961,r61465814,3
u09308222,r32973580,2
u70167097,r94315974,2
u01919317,r75800074,2
u86731282,r50266683,2
u34964666,r21666522,1
u92908855,r78953825,2
u65132880,r48721402,4
u76236787,r06018031,3
u07247118,r47792696,4
u83836303,r79927864,2
u46389046,r73154875,2
u74272342,r14484102,2
u60612766,r54346074,3
u54869039,r14797891,4
u92327028,r25493020,2
u27090305,r89575447,4
u29301963,r72173154,2
u18374496,r66498072,2
u39246299,r02313493,4
u40494871,r90231227,2
u59406301,r12921318,2
u42968665,r52298278,2
u82230257,r15933381,2
u13395970,r27356003,2
u04214752,r77312092,2
u92203105,r03721747,2
u18526112,r96109959,4
u56304766,r64371305,2
u94693910,r48854409,4
u40132847,r64767420,4
u80354802,r60289024,2
u97483696,r23645432,2
u08103619,r23580545,2
u26846054,r61275217,4
u46382257,r23768085,2
u76492538,r91056310,2
u59987027,r97111155,2
u85752490,r43864776,2
u43607227,r11202299,4
u63782680,r35549778,2
u37049423,r44111412,2
u77929916,r88003166,2
u47294288,r04225533,2
u08515457,r11280202,2
u27943264,r35892484,2
u87104542,r92910414,4
u44211040,r95758880,4
u61502660,r66226250,2
u97205379,r99551317,2
u81418513,r71021433,2
u25063270,r21516918,1
u50110322,r57033096,4
u04069354,r10690919,4
u09119380,r39026666,2
u42973591,r49623798,2
u93253691,r84022694,2
u74075051,r41779401,3
u96120981,r25926897,2
u40781708,r14029217,4
u96826807,r51637521,4
u25549601,r73539842,2
u32129243,r46475555,2
u84537391,r04001467,4
u75821340,r83679598,2
u87293615,r65487399,2
u88745305,r33993353,2
u54955878,r86203923,2
u73894829,r55281257,2
u06182498,r53437521,3
u55581400,r23870408,2
u91895302,r41843496,3
u13494007,r29164122,4
u23692066,r22784423,2
u37882209,r97050872,4
u14670644,r45443842,2
u44531051,r34581929,2
u31370256,r12056595,2
u27641662,r38132799,4
u91011822,r15798552,2
u87077316,r19081528,4
u64809434,r41302433,2
u15141473,r07386392,2
u08954094,r84893980,4
u05068594,r69651985,4
u58315716,r37516775,4
u41162044,r18651664,4
u11722992,r81543053,2
u43226905,r86251132,2
u94548135,r86473584,3
u69258104,r33747849,2
u16048782,r77383327,4
u97874516,r47783418,4
u30392680,r82266140,4
u44796385,r67869142,2
u47962427,r05764612,2
u16311146,r43053097,2
u02617475,r58529354,4
u69556808,r86904112,3
u64773439,r38684360,2
u91862507,r03537954,4
u81733773,r99615376,4
u10957434,r16294374,2
u02434847,r51794596,4
u44555278,r39393411,2
u23642363,r03476480,4
u01919317,r43146470,4
u19947485,r35671983,2
u12642070,r89204005,4
u07636724,r42046361,4
u51629186,r48968726,2
u10680398,r80030772,2
u05500949,r39607401,2
u03794341,r00551143,2
u80650029,r13027983,2
u42716599,r37622091,2
u56161906,r21067823,4
u34478770,r83176749,2
u00769106,r92766682,2
u07464583,r89597527,4
u91225621,r11842366,2
u24554928,r59524394,4
u75352113,r45461680,2
u05218476,r07433387,2
u64089397,r59780402,2
u62910026,r12754765,2
u79545981,r71461623,4
u43206483,r87088590,4
u23720133,r89225298,4
u72849820,r14616292,2
u54334613,r49433310,4
u78473723,r50665889,3
u43062944,r62746142,4
u34735877,r42178076,4
u87841379,r17301448,4
u07548714,r29554841,2
u85918538,r73207916,2
u12527335,r05658499,2
u39246299,r49150706,2
u59710197,r73157714,4
u19525486,r68006886,2
u38557926,r18094344,4
u17395794,r30923188,4
u22275564,r28958590,2
u52123040,r16418332,4
u77475968,r70540419,3
u33955500,r87501560,4
u03926377,r35790650,2
u72377186,r72053914,2
u27665304,r86541828,4
u65777544,r63245244,4
u64037564,r07344147,2
u86859461,r78887073,4
u91341579,r61132509,1
u59726619,r13202416,2
u04434227,r86523556,2
u49506929,r66085246,2
u55717904,r49546875,2
u66546680,r13589653,2
u79429743,r74634124,2
u94916019,r56082359,2
u54021810,r45728764,4
u22713280,r21275200,2
u28081585,r78048586,2
u96166568,r73508278,4
u85697519,r76037920,4
u32238230,r99870151,4
u18224926,r82703612,2
u61768553,r05905713,2
u76972757,r74870947,2
u35333751,r64798534,2
u61397175,r16024913,2
u73528797,r61473090,2
u80201761,r42815784,3
u09192705,r74925791,2
u47997651,r97233195,2
u31652428,r21337424,4
u29523868,r64570407,0
u98994714,r10201754,2
u54876936,r32275804,0
u11468407,r91837310,4
u48300774,r74397977,2
u20705111,r51435269,2
u73169710,r29959774,4
u01729651,r00083663,2
u12283362,r38466506,4
u03354375,r55060634,2
u70634301,r46377238,2
u67391336,r87254472,2
u82133308,r12527497,4
u17414272,r26032291,2
u45364890,r33443254,1
u41299217,r56851426,4
u07466503,r85057727,2
u88160149,r17385163,4
u61125270,r41950831,2
u08301740,r45568485,4
u88075311,r43518065,4
u12428811,r41493774,2
u83697951,r34023852,2
u95584492,r37773407,2
u59737013,r19787833,4
u24797291,r20203869,0
u75914564,r54937759,2
u94788478,r87175092,4
u00164282,r29528671,2
u27242219,r80364351,2
u77525925,r64795536,1
u56734211,r62160446,0
u85031715,r55176056,2
u88022708,r79394095,2
u21317513,r93062040,2
u08358749,r72218011,2
u39806817,r27143263,2
u25994431,r59705372,4
u49837115,r08744755,2
u38487991,r74258805,2
u80816545,r76233696,4
u98767638,r59537432,4
u85773811,r50160036,4
u80213133,r89314814,4
u87635556,r44891606,2
u22420211,r67461980,4
u14128250,r30697610,2
u17524044,r26266714,4
u76704321,r33188371,4
u47680896,r78369796,2
u75356752,r52473235,2
u66433832,r18914740,4
u71259313,r03226453,2
u38437967,r53401023,2
u16120329,r49976357,2
u46184607,r36804199,3
u08508887,r29420308,2
u21424238,r27711604,2
u35632929,r70074227,2
u72839610,r24708168,4
u80478523,r15638406,2
u31576739,r89903152,2
u00522184,r92665572,2
u71752753,r30277597,1
u19870483,r07016613,3
u38246323,r21908764,2
u05510568,r71530755,4
u51570603,r19895918,2
u94298494,r66468331,2
u73155609,r38168900,2
u85814381,r66658273,2
u53480700,r00487749,2
u81802617,r05298528,2
u26474410,r63957952,4
u09784134,r82618854,2
u23560526,r24771587,2
u60463778,r61903555,2
u95450982,r74550041,2
u28869059,r98953831,2
u16678778,r19641128,4
u54797484,r76677651,2
u06788357,r76531711,2
u12648340,r77586325,2
u16099747,r08307361,2
u64459326,r23381461,4
u33233584,r16534357,0
u16558231,r34891721,2
u94972734,r28123037,2
u32420442,r38412906,4
u34549136,r81593532,2
u25330919,r14019335,2
u99019096,r84175429,0
u42584499,r60597510,4
u80059542,r97500876,2
u48754105,r63244710,2
u54454214,r26134935,2
u32441253,r04499347,2
u52506892,r51243024,2
u92404372,r52038383,4
u88073763,r37238701,2
u06438981,r04007277,4
u36905714,r37125407,2
u82203347,r65475064,1
u75265072,r05922687,2
u67302408,r38640160,2
u10847130,r96271497,2
u45676816,r51137299,4
u14973060,r55226216,2
u33541460,r25978481,4
u22074416,r61009961,4
u92801646,r17705430,2
u98206615,r30007821,4
u94891064,r48857128,4
u52998905,r64089090,4
u93153338,r60204149,1
u52771415,r42006795,4
u88495285,r35633571,2
u60850161,r01376219,0
u22015179,r63647551,4
u17350298,r33595942,2
u41692815,r65136004,2
u66950078,r97213470,2
u75423082,r85818926,4
u96020524,r81560732,2
u14078117,r50807926,2
u62236241,r23645586,4
u78796428,r38728233,2
u41059050,r38742902,4
u19582841,r07535927,2
u56334566,r63707431,4
u10115101,r65111742,2
u56750391,r68992382,2
u84504073,r81986917,2
u25920863,r52544032,2
u53523589,r09901744,4
u60057285,r04772621,2
u98126377,r36871755,2
u61502660,r61676224,2
u03440995,r59754754,2
u08689648,r54434879,2
u31352939,r07083534,4
u76048233,r50466786,2
u75728132,r49669178,4
u45894236,r83197559,2
u79366353,r28470989,4
u48439611,r39861089,2
u28514577,r74988103,2
u79933733,r61764738,2
u91800663,r26534578,2
u16642521,r03836120,2
u55246006,r89135248,3
u80714328,r37957922,2
u07914828,r96358696,2
u27015549,r17841829,3
u04324658,r14689084,4
u23604765,r58005807,2
u85294245,r12179133,4
u09797759,r17707412,2
u65441486,r11772789,2
u08259656,r37370461,2
u90126224,r96386939,2
u36254427,r84851145,4
u67329165,r79653865,2
u52073158,r95260986,4
u79774805,r80126489,2
u76571597,r94074142,4
u21823665,r51657464,4
u98776010,r70283699,4
u56004632,r47921460,2
u95399909,r23630329,2
u14462885,r79292997,2
u43637933,r46896207,2
u17964789,r67121002,2
u78530553,r82776242,4
u61387154,r08474958,2
u05102644,r93773332,4
u14290820,r74795225,3
u65590032,r96055239,2
u81505226,r04308199,4
u93221990,r63906452,4
u57146295,r13784285,4
u20169475,r21144105,4
u70399355,r88739609,3
u80166632,r60168610,4
u19138512,r02370076,2
u32649629,r76269222,2
u62935932,r56599641,4
u55145110,r10469597,3
u59518678,r02871188,2
u28259429,r40853224,2
u56717883,r67455613,4
u60564054,r51193503,4
u86041296,r91120806,0
u81531460,r53561223,2
u22898127,r99734921,4
u55690399,r59800185,2
u72804214,r54364997,4
u29413447,r11222229,4
u27983506,r01745624,2
u73600737,r39614797,2
u06041880,r95796207,2
u45443576,r51262590,2
u71689914,r93468315,2
u90874671,r66915371,4
u51531609,r10099350,2
u19351028,r66154970,2
u32774401,r10808188,2
u42353499,r61304211,4
u24445198,r85923974,2
u75081981,r26359503,2
u33987572,r27279767,2
u26141907,r53474501,4
u01964477,r77407160,2
u14775636,r34163066,4
u64849153,r51534643,4
u32866862,r37124832,4
u43658390,r15356212,4
u04173098,r83101261,3
u57629654,r86831222,2
u39851886,r98563552,0
u05004456,r11001378,2
u72492067,r71152612,2
u24627448,r14435803,2
u71745804,r62162665,4
u75525769,r36330541,4
u81253028,r72097169,2
u08576996,r42966177,3
u54837315,r72524128,2
u85205324,r17165618,2
u79774805,r95896844,2
u67104672,r55089617,4
u79943411,r44950619,4
u01693774,r36931588,2
u74698217,r98471702,4
u88644988,r28567993,2
u29425703,r49419951,2
u98849966,r41897193,2
u16425275,r00089963,2
u05426655,r87663338,2
u30661584,r90816110,2
u20778779,r44756387,2
u77001832,r11778624,0
u90387080,r64543043,2
u13240550,r87029027,4
u33319036,r53221064,2
u88376956,r98850531,2
u14974953,r51174262,4
u78135202,r42529776,2
u61871939,r90765602,4
u89305916,r11474585,3
